0.0,1.2,0.0,0.0,0.0,2.2	0.0,1.0,0.0,0.0,0.0,1.0
1.08,0.0,0.0,0.0,0.0,1.12	1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.4	0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.9	0.0,0.0,0.0,0.0,1.0,0.0
1.1,0.0,0.0,0.0,0.0,3.1	1.0,0.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.8	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.7,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,1.0,0.1,0.6,1.3	0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1,0.0,0.1,0.0,2.17	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.1,0.0,0.0,1.9	0.0,0.0,1.0,0.0,0.0,2.0
1.1,0.0,0.1,0.1,0.0,1.5	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.2,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,4.6	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.3,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.51932915124,0.0,2.50821986837	0.0,0.0,0.0,1.0,0.0,4.0
1.0,0.0,0.0,0.0,0.0,1.11666666667	1.0,0.0,0.0,0.0,0.0,4.0
0.0,1.6,0.0,0.0,0.0,3.9	0.0,2.0,0.0,0.0,0.0,4.0
1.2,0.0,0.0,0.0,0.1,2.3	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.2,0.4,0.0,1.8	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.6,0.0,2.9	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,5.1	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,2.2	0.0,2.0,0.0,0.0,0.0,2.0
1.9,0.0,0.0,0.0,0.0,4.4	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.1,0.0,2.81333333333	0.0,0.0,0.0,0.0,0.0,3.0
2.0,0.0,0.0,0.0,0.0,2.23333333333	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,0.9	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.7,0.0,2.7	0.0,0.0,0.0,1.0,0.0,2.0
0.1,0.1,1.3,0.0,0.0,3.4	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,3.65833333333	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.3,0.0,0.1,1.1	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3,2.8	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.1,0.0,0.0,0.0,1.45	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.8,0.0,2.0	0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.4,0.0,3.2	0.0,0.0,0.0,2.0,0.0,3.0
0.0,1.9,0.0,0.0,0.0,4.5	0.0,3.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.8	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.2,2.53	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.6,0.0,0.0,4.0	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.1	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.68571428571,0.0,4.1	0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,1.4,0.0,0.1,2.1	0.0,0.0,2.0,0.0,0.0,0.0
1.21952380952,0.0,0.0,0.1,0.0,1.55761904762	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.5,0.0,0.0,0.0,4.6	0.0,2.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.2	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.4	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.4,3.9	0.0,0.0,0.0,0.0,1.0,4.0
0.0,1.4,0.0,0.0,0.0,0.9	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.4,1.0	0.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,1.2,0.0,0.2,1.7	0.0,0.0,1.0,0.0,1.0,1.0
0.0,1.1,0.0,0.0,0.1,2.4	0.0,2.0,0.0,0.0,0.0,7.0
1.1,0.0,0.0,0.0,0.0,1.9	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,0.876666666667	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,2.2	1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2,0.0,0.1,0.1,1.2	0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.2,0.0,0.0,0.0,0.3	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.4,0.0,0.0,0.0,1.2	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,2.17761904762	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.1,0.5	0.0,0.0,0.0,0.0,1.0,0.0
0.1,1.8,0.0,0.0,0.0,3.3	0.0,3.0,0.0,0.0,0.0,3.0
0.0,0.0,1.33333333333,0.0,0.0,1.96666666667	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,2.2,0.0,0.0,4.4	0.0,0.0,2.0,0.0,0.0,5.0
1.5,0.0,0.0,0.0,0.0,1.2	2.0,0.0,0.0,0.0,0.0,4.0
0.0,2.0,0.0,0.0,0.0,2.0	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.66,0.0,4.4	0.0,0.0,0.0,2.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,3.2	1.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,1.9	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.916666666667	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.5,0.0,0.0,0.0,0.6	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.01,1.83	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.3,0.0,0.0,1.7	0.0,0.0,1.0,0.0,0.0,2.0
1.5,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.900454545455	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.1,0.0,0.8	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.180503663,0.0,2.58586385836	0.0,0.0,0.0,1.0,0.0,3.0
1.4,0.0,0.0,0.0,0.0,1.0	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.6,0.0,0.0,2.6	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,4.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.1,0.0,0.0,0.8	0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.4,4.4	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,2.0
1.1,0.0,0.6,0.0,0.0,1.7	1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,1.3	1.0,0.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,1.3,0.0,1.5	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.3,0.0,0.0,2.1	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,2.6	0.0,0.0,0.0,0.0,1.0,5.0
0.0,0.0,1.5,0.0,0.0,3.0	0.0,0.0,2.0,0.0,0.0,3.0
0.0,1.3,0.0,0.1,0.0,2.0	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.45753968254,3.74285714286	0.0,0.0,0.0,0.0,2.0,4.0
0.0,1.0,0.0,0.0,0.9,0.6	0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.708333333333	0.0,0.0,0.0,0.0,0.0,3.0
2.2,0.0,0.0,0.0,0.0,4.1	3.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.27	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.3,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.1,0.0,2.6	0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.4	1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1,1.5	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.25,0.0,0.0,2.75	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.7	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.5,0.0,0.1,1.2	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.2,2.6	0.0,0.0,0.0,0.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.6	1.0,0.0,0.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,2.9	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.2,0.0,0.0,2.4	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,1.28095238095,0.0,0.0,3.67857142857	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,1.5,0.3,0.2,2.2	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.47142857143,0.0,2.0	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1,0.2	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.1,1.0,1.3	0.0,0.0,0.0,0.0,1.0,1.0
1.1,1.0,0.0,0.0,0.0,0.7	1.0,1.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,0.0,0.0,0.6	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,1.8	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,1.04	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.4,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.3,2.1	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.5,0.0,2.5	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.5,0.0,0.0,0.0,4.2	0.0,2.0,0.0,0.0,0.0,3.0
0.0,1.0,0.0,0.1,0.1,1.8	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.0	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.35,0.0,0.0,0.0,1.05	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,4.5	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,1.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.5,0.0,2.2	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.2,0.4	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.5,0.0,0.0,2.5	0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,0.8	0.0,1.0,0.0,0.0,0.0,1.0
0.1,0.0,0.0,0.0,1.975,3.8375	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,0.0,0.2,1.4,1.4	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,1.0,2.7	0.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,2.5	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.50833333333,3.33333333333	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.4	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,1.0	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.1,2.9	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.1,0.0,2.4	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,1.0,0.1,0.1,1.1	0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.05,0.3,0.0,1.2	0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,1.5	0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,1.7,0.0,0.0,0.8	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,1.5,0.0,0.0,2.7	0.0,0.0,2.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.3,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,4.4	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,7.2	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.4,2.4	0.0,0.0,0.0,0.0,3.0,5.0
1.6,0.0,0.0,0.0,0.0,4.0	3.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.4	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.5,0.0,0.1,0.0,2.9	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5,0.0,0.0,2.3	0.0,0.0,2.0,0.0,0.0,3.0
2.2,0.0,0.0,0.0,0.0,3.8	1.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,1.0,0.0,0.0,1.88793726741	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.3,0.0,0.0,2.7	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.91	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5,0.0,2.1	0.0,0.0,0.0,1.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,2.4	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.2,2.2	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.6,0.0,2.2	0.0,0.0,0.0,2.0,0.0,1.0
0.0,1.4,0.0,0.0,0.1,1.6	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.35	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.225	0.0,0.0,0.0,0.0,0.0,2.0
1.1,0.0,0.0,0.0,0.0,1.25	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,1.9	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.3,0.0,0.1,0.0,2.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,1.25	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.5,0.0,2.9	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.3,0.0,0.0,0.0,3.1	0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.4,1.8	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.7,1.0,0.9	0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.1,0.0,1.2	0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,3.7	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,0.0,3.2	0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,1.1,0.0,0.0,2.8	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.5,1.1	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,1.0,0.0,0.0,0.508333333333	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,2.2	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.9	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,2.2	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.82142857143,3.39285714286	0.0,0.0,0.0,0.0,2.0,4.0
0.0,1.15,0.0,0.0,0.0,2.05	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.9	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,2.3	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.50833333333,4.59166666667	0.0,0.0,0.0,0.0,2.0,4.0
1.0,0.0,0.0,0.0,0.0,2.3	1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.9	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,2.4,0.0,0.0,3.6	0.0,0.0,3.0,0.0,0.0,5.0
0.0,0.0,0.0,1.9,0.0,2.8	0.0,0.0,0.0,2.0,0.0,2.0
1.3,0.0,0.0,0.0,0.0,1.7	1.0,0.0,0.0,0.0,0.0,2.0
0.0,2.0,0.0,0.0,0.0,3.0	0.0,2.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.1,0.1,2.1	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.6,0.1,0.9	0.0,1.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,2.2	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.0,1.0,2.1	0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.6,0.0,0.0,0.0,3.3	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.31666666667,4.36666666667	0.0,0.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,2.3	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.3,2.1	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,2.6,4.9	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,1.8,0.0,0.0,3.6	0.0,0.0,1.0,0.0,0.0,5.0
0.0,0.0,1.2,0.0,0.0,0.6	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,1.24761904762,0.0,0.0,3.87380952381	0.0,0.0,2.0,0.0,0.0,3.0
0.0,1.0,0.0,1.0,0.0,0.3	0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.4,0.0,0.0,0.2,2.0	0.0,1.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.5,0.0,2.7	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,1.7,2.9	0.0,0.0,0.0,0.0,1.0,4.0
1.2,0.0,0.0,0.0,0.0,1.3	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4,0.2,0.2,0.0,2.3	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.4	0.0,0.0,0.0,1.0,0.0,0.0
1.6,0.3,0.0,0.0,0.2,2.4	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,0.0,1.4	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.3,0.0,0.0,0.0,2.1	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.1,1.2,1.7	0.0,0.0,0.0,0.0,2.0,2.0
0.0,1.15714285714,0.0,0.0,0.0,3.3	0.0,1.0,0.0,0.0,0.0,3.0
1.15,0.0,0.0,0.0,0.0,3.1	2.0,0.0,0.0,0.0,0.0,3.0
1.4,0.0,0.0,0.0,0.0,1.9	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.5,0.0,0.0,1.9	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.1,0.0,0.0,3.4	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,4.0
1.0,0.0,0.0,0.0,0.0,2.0	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,4.0
2.0,0.0,0.0,0.0,0.0,0.9	2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3,0.0,0.0,0.0,1.8	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.38333333333	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.16,0.0,1.67	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.4,2.4	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.55666666667	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.55333333333,0.0,0.0,2.10666666667	0.0,0.0,2.0,0.0,0.0,3.0
0.0,1.16666666667,0.0,0.0,0.0,1.58333333333	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,7.0
1.0,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,4.0
1.06976249189,0.0,0.0,0.0,0.0,1.28696086662	2.0,0.0,0.0,0.0,0.0,0.0
1.13333333333,0.0,0.0,0.0,0.0,1.43333333333	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,2.2,0.0,0.0,3.7	0.0,0.0,2.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.916666666667	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.5,0.5,0.0,2.2	0.0,0.0,0.0,1.0,0.0,2.0
1.0,0.0,0.0,0.0,0.8,2.1	1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.9,2.6	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.2,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.6,0.0,0.0,1.6	0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.25634749753,2.98127819549	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.1,0.0,0.0,0.0,1.03333333333	0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.38	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.7	0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,2.2	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,4.0	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,0.0,1.1,0.0,1.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.5,0.0,0.0,1.8	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.6	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.22333333333,0.0,0.0,0.0,3.02	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.9,0.1,1.3	0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1,1.5	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.2,1.7	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.1,1.13333333333,1.0	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.0,0.0,1.1	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.8	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.829166666667	0.0,0.0,2.0,0.0,0.0,0.0
0.1,0.0,0.3,0.0,1.86666666667,4.33333333333	0.0,0.0,0.0,0.0,3.0,4.0
0.0,1.1,0.0,0.0,0.0,2.3	0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.22651515152,1.62601010101	0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.1,0.0,1.1	1.0,0.0,0.0,0.0,0.0,1.0
1.3,0.0,0.0,0.0,0.0,3.1	2.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.9,0.0,4.26666666667	0.0,0.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.4,1.1125	0.0,0.0,0.0,0.0,2.0,1.0
1.2,0.5,0.0,0.0,0.0,1.9	1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,2.0,0.0,2.84166666667	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.65833333333,5.41388888889	0.0,0.0,0.0,0.0,1.0,6.0
0.0,1.2,0.0,0.0,0.0,2.8	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3,0.0,2.3	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,1.1	0.0,0.0,0.0,0.0,1.0,0.0
1.7,0.0,0.0,0.0,0.0,2.7	2.0,0.0,0.0,0.0,0.0,1.0
